,0,1,2,3,4
2489,0.13562549597522902,0.04434698094137899,-0.33955261292539834,0.040297267944974124,0.048098845470624166
10988,0.13955614905184696,0.7797220191988117,-0.1147622222440196,-0.8764352038750166,0.45555278492756845
16812,-0.6680344068605472,0.4862218686942442,0.14492191349249858,0.04876533821478965,0.05965417965751163
17067,-1.4030042903986666,0.2216853960614737,0.1488283197348397,0.2625029845364948,-0.11975361363205836
10516,-0.28403118919848325,-0.33286568754903384,-1.4755106975431818,0.9291421033412552,0.011864994653367636
20761,-0.555114745993253,-0.09890045432981116,0.06188305336031864,0.10694250660402824,-0.20901454813714598
927,1.31324589678915,-3.0823500375555883,1.0575615227043935,-0.0170931127711483,0.31089626357886924
6836,0.48044908153622146,-1.4444634827579734,-2.7700727662592604,-0.9408798697460368,-0.5330083938921256
8337,-1.5149849757387281,0.45335727529237785,-0.017294010721670205,0.3014480493784337,-0.16689503789829818
20697,-2.0258189659364194,0.2883428274440397,0.7343950393124107,0.18804074573124344,-0.17669471676051837
8154,0.22700467532129923,0.6611863281262956,0.37124558911067745,-0.2876244686398346,0.23636555925414612
1876,-2.963946556657074,0.4922387494950881,0.9839968081948464,0.15842119097262122,-0.10668946342786574
8557,-1.9842857580265916,0.005144710945389606,-0.2066926324374315,0.8490628689915057,-0.21915499828686416
14615,-0.5196548068326919,0.3379236221732099,0.03314662316909252,-0.9451668792841685,-0.0661183968586426
3634,-0.8949926539811098,0.1412513221239688,-0.14575137603886756,0.14369729931820682,-0.15438775357598514
12394,-0.8505963728082705,-0.33862131799557255,-0.5651524497478075,0.25493943815702524,-0.1510021309630724
21640,0.6299538368750793,0.44671775679723846,0.36064131063320054,0.28406954930117184,-0.8966613864819246
7240,-1.0736683298963434,0.958048403454062,0.652131418079177,0.1378293161092389,-0.08806290551604279
13335,-0.6703383072069038,0.29594466268052805,0.2897342728470966,0.11646614068337945,-0.00681868399698948
154,0.026609786249377605,0.09386067311400903,0.1908757473396883,0.0380871961434159,-0.5503983480379866
18916,-0.7874585936018612,-0.04586185393270072,-0.6184255297973568,0.30832167306918223,-0.20075085546206076
7887,0.16110370741424873,-2.6791553770302032,1.7640942909932333,0.6503771691977529,-0.06157081504284224
6045,-1.8905666980734739,0.0475016388030575,0.4537883222350548,-0.3780687779662153,-0.25867950442521875
22308,0.4000257729345169,-1.029311273390533,-1.7270421936886828,-0.36685852047898077,-0.4840697247041511
12616,0.5793610298520965,0.2873402154375228,-0.3056563980374491,0.3993016850193674,0.13851359445923406
4263,-1.0834499351245939,0.25637839433916343,-0.15649465555825776,0.6270228688401287,-0.035525139962978076
21181,1.0521901500443707,0.7768026243765316,0.21970401354220678,-0.33838830597009806,-0.01823447542942805
8077,-0.723190438996348,-0.6070776298963655,-1.1774331435094818,-0.17710783743988054,-0.40278554956027746
16312,0.4846611131930173,0.18834068308648613,-0.2370535652937696,0.4855605720899122,-0.06407108442912086
18970,0.9435639429310898,0.7595100770990045,0.11117706754472574,0.11860304436868178,0.00733356950771246
21551,-0.41937290954189005,0.45854008154958026,0.1329166977109069,0.3534564985762213,0.006168219801935922
19113,-0.13121477301784615,0.7545806457841152,0.3101920348620596,0.28650782666676394,0.2465023226452256
3850,0.5484258809254889,1.0999296212120333,0.29519488424113255,0.07484132438829391,0.12522749944933548
5016,-0.43378445979923536,0.7745061488652637,0.3671163860689994,-0.384765107239566,0.012089362713320529
18535,-0.07544624327833413,-0.5437865137153995,-0.6518337710094746,-0.14273600428487002,-0.042553074590418405
5548,-0.6197801695295889,0.10399616873464695,0.12774945637091986,-0.05076866692947456,-0.1006774342350189
7331,0.7931211748652135,0.08084348377319228,0.096452255994821,-0.5227965953328791,-0.1279350695039264
21189,1.0649725424572032,0.6776056191626072,-0.07700843484367119,0.1466110192622299,0.15766904731230927
4770,0.20284959501200958,0.2109229873119883,-0.3635650357959217,-0.4205640917873806,0.10090262928936612
3874,-0.896346398570097,-0.030772779596516715,-0.21594795408214862,0.44368843254663826,0.08887584378457976
8580,0.6662750408696688,-0.0012016309261948146,-0.05269009499658202,-0.25537509820911486,-0.11060161338542665
3864,-1.5971550345317256,0.26400322997945175,0.2068779648745485,0.263687090647373,-0.07182083753687984
14047,1.4399303988941687,0.5033400332751745,-0.1179033871624031,-0.8000162052331562,0.018163143179233565
3895,-1.3561993694728975,0.2511527156690307,0.14163176356409077,0.6175647540200514,-0.06294167935702598
22301,1.0306392492568803,-0.019583025175277314,-0.665966377391983,0.9822304449474643,-0.04780074911961687
12811,0.378037156137222,-2.419332379784011,2.158871216830749,0.36986803960919007,0.02573786663292674
